9528 13968
718 6665 1
719 7128 1
719 9314 1
720 5662 1
720 5740 1
720 7104 1
721 2085 1
721 6281 1
721 7752 1
722 774 1
722 7558 1
723 1953 1
723 2527 1
723 8694 1
724 3276 1
724 3652 1
724 9258 1
725 1015 1
725 5231 1
725 8427 1
726 3372 1
726 7842 1
726 8842 1
727 2323 1
727 5194 1
728 6423 1
729 2084 1
729 5118 1
729 6035 1
730 1928 1
730 8902 1
730 8987 1
731 1748 1
731 2775 1
731 4325 1
732 2838 1
732 2882 1
732 6482 1
733 2308 1
733 4841 1
733 6959 1
734 1774 1
734 1914 1
734 6585 1
735 1203 1
735 1641 1
735 4784 1
736 1576 1
736 8534 1
736 8549 1
737 1311 1
737 8274 1
738 4410 1
738 9213 1
739 879 1
739 3147 1
739 6903 1
740 1173 1
740 2447 1
740 8704 1
741 4946 1
741 4981 1
742 5500 1
742 7961 1
742 8758 1
743 760 1
743 3315 1
743 8482 1
744 4234 1
744 7079 1
744 9321 1
745 1735 1
745 6244 1
745 8660 1
746 895 1
746 3568 1
746 3699 1
747 5225 1
747 6873 1
748 1700 1
748 8010 1
749 6019 1
749 7157 1
749 7348 1
750 2339 1
750 8795 1
750 8856 1
751 4347 1
751 4811 1
751 7975 1
752 2919 1
752 3363 1
752 7113 1
753 4602 1
753 8694 1
754 972 1
754 4673 1
754 7159 1
755 1623 1
755 3868 1
756 7550 1
756 9213 1
757 931 1
757 5566 1
757 7445 1
758 1849 1
758 4964 1
758 8308 1
759 5937 1
759 8312 1
759 8629 1
760 1045 1
760 1741 1
761 5154 1
761 6527 1
761 8126 1
762 994 1
762 3684 1
762 5410 1
763 7091 1
763 7223 1
763 7344 1
764 6126 1
764 6694 1
764 7361 1
765 2386 1
765 4961 1
765 5537 1
766 4550 1
766 6797 1
767 4485 1
767 5387 1
767 7198 1
768 4465 1
768 5005 1
768 9375 1
769 6256 1
769 6605 1
769 7513 1
770 772 1
770 1054 1
770 7761 1
771 4527 1
771 6816 1
771 7682 1
772 6607 1
772 7728 1
773 6255 1
774 1278 1
774 5585 1
775 4548 1
776 7486 1
776 7911 1
776 8268 1
777 1783 1
777 3118 1
777 3982 1
778 3793 1
778 5138 1
778 7112 1
779 3361 1
779 5028 1
779 5278 1
780 3265 1
780 5317 1
780 7635 1
781 4402 1
781 6598 1
781 7185 1
782 2622 1
782 4516 1
782 8480 1
783 3149 1
783 6960 1
783 8558 1
784 936 1
784 2846 1
784 6069 1
785 1590 1
785 2632 1
785 9157 1
786 2227 1
786 6038 1
787 5038 1
787 5831 1
787 9057 1
788 6716 1
788 6744 1
788 7141 1
789 1491 1
789 4468 1
789 9251 1
790 1921 1
790 6835 1
791 1055 1
791 1986 1
791 8029 1
792 4224 1
792 5031 1
793 1186 1
793 2116 1
793 2327 1
794 4171 1
794 8653 1
794 8794 1
795 4943 1
795 5830 1
795 6282 1
796 1833 1
796 4114 1
797 2579 1
797 3619 1
797 6320 1
798 7124 1
798 8093 1
799 1211 1
799 6442 1
799 9336 1
800 1028 1
800 6602 1
800 6651 1
801 1130 1
801 7484 1
801 9036 1
802 4564 1
802 7712 1
802 9322 1
803 1231 1
803 3392 1
803 5560 1
804 2808 1
805 1424 1
805 6684 1
805 8923 1
806 4504 1
806 8981 1
807 3068 1
807 5248 1
807 7386 1
808 4051 1
808 5570 1
808 7025 1
809 6295 1
809 6661 1
809 7316 1
810 4122 1
810 4974 1
810 8254 1
811 3523 1
811 3787 1
811 5261 1
812 2014 1
812 6627 1
813 4079 1
813 4704 1
813 8062 1
814 4215 1
814 9104 1
815 3343 1
815 3670 1
815 4634 1
816 952 1
816 3386 1
817 3248 1
817 4200 1
817 9232 1
818 5584 1
818 8070 1
818 9278 1
819 2475 1
819 3190 1
819 6882 1
820 1511 1
820 2687 1
820 6396 1
821 2640 1
821 8476 1
822 8071 1
822 9164 1
823 6467 1
823 7953 1
823 9406 1
824 5315 1
825 2347 1
825 6991 1
825 7067 1
826 4286 1
826 5942 1
827 2772 1
827 2937 1
827 5277 1
828 2983 1
828 5460 1
828 7323 1
829 2203 1
829 3299 1
829 8064 1
830 5299 1
830 8014 1
830 9472 1
831 4107 1
831 6992 1
831 9504 1
832 2177 1
832 7162 1
832 8277 1
833 3623 1
833 5125 1
834 5636 1
834 6386 1
835 1990 1
835 6045 1
835 8203 1
836 1149 1
836 1286 1
836 6647 1
837 6009 1
837 8984 1
837 9103 1
838 3307 1
838 4962 1
838 8622 1
839 1266 1
839 3620 1
839 6206 1
840 3389 1
840 9087 1
841 2449 1
841 4674 1
841 7190 1
842 2169 1
842 3171 1
842 5259 1
843 1523 1
843 2194 1
844 1418 1
844 2550 1
844 9028 1
845 7623 1
845 7779 1
845 8998 1
846 1600 1
846 2779 1
847 2170 1
847 4911 1
848 5600 1
848 6927 1
848 8751 1
849 4065 1
849 4135 1
849 8145 1
850 3730 1
850 8354 1
851 2440 1
851 6376 1
851 9214 1
852 1701 1
852 2282 1
852 6680 1
853 8350 1
854 1338 1
854 3285 1
854 7226 1
855 3460 1
855 5108 1
855 5851 1
856 5513 1
856 7396 1
857 4471 1
857 8384 1
857 8952 1
858 4233 1
858 5334 1
858 8741 1
859 2612 1
859 5368 1
859 8835 1
860 1380 1
860 2416 1
860 7597 1
861 4314 1
861 5383 1
861 6407 1
862 1143 1
862 5596 1
863 2358 1
863 4739 1
864 2266 1
864 4132 1
865 1560 1
865 1906 1
865 7007 1
866 1407 1
866 4556 1
866 7939 1
867 1035 1
867 7327 1
868 1801 1
868 1913 1
868 2097 1
869 995 1
869 2690 1
869 4104 1
870 6818 1
870 8124 1
870 8980 1
871 4410 1
871 6555 1
871 8910 1
872 2059 1
872 3844 1
872 8983 1
873 4085 1
873 5657 1
874 3324 1
874 9452 1
875 2054 1
875 4042 1
875 4298 1
876 1365 1
876 3244 1
876 9330 1
877 1194 1
877 2441 1
877 2526 1
878 1391 1
878 5327 1
879 5863 1
879 6138 1
880 2868 1
880 3424 1
880 6617 1
881 7578 1
881 8088 1
881 8197 1
882 946 1
882 2981 1
882 5837 1
883 3133 1
883 6728 1
884 1128 1
884 3364 1
884 3964 1
885 6105 1
885 7900 1
885 8528 1
886 1260 1
886 4332 1
886 5926 1
887 1470 1
887 3170 1
887 5790 1
888 1641 1
888 4784 1
889 2693 1
889 2946 1
889 4191 1
890 1481 1
890 9400 1
891 1852 1
891 4488 1
891 6755 1
892 3146 1
892 3443 1
892 5602 1
893 1000 1
893 3037 1
893 5053 1
894 1435 1
894 5670 1
895 3767 1
895 4075 1
896 2201 1
896 3660 1
896 6817 1
897 1358 1
897 1691 1
897 6001 1
898 4521 1
898 5157 1
898 5718 1
899 2527 1
899 3365 1
899 6804 1
900 3741 1
900 5377 1
900 9137 1
901 3330 1
901 7622 1
901 9415 1
902 1865 1
902 4118 1
902 7084 1
903 5732 1
903 8376 1
904 5236 1
904 5475 1
905 5369 1
905 7321 1
906 2297 1
906 5412 1
906 7945 1
907 1506 1
907 8055 1
907 8139 1
908 4517 1
908 7402 1
908 7415 1
909 5483 1
909 7354 1
909 8836 1
910 2404 1
910 3434 1
910 7941 1
911 1020 1
911 8344 1
911 8485 1
912 4174 1
912 4543 1
913 4586 1
913 5030 1
913 9516 1
914 7784 1
914 8214 1
914 8469 1
915 3493 1
915 7754 1
915 9011 1
916 2807 1
916 5067 1
916 6236 1
917 2520 1
917 6844 1
917 8069 1
918 2012 1
918 3372 1
918 7842 1
919 3953 1
919 8166 1
920 1430 1
920 3798 1
920 6510 1
921 1775 1
921 3215 1
921 3968 1
922 2880 1
922 4170 1
922 7254 1
923 2286 1
923 2552 1
923 5478 1
924 5336 1
924 5457 1
924 9447 1
925 1750 1
925 6816 1
925 6892 1
926 1163 1
926 2744 1
926 5022 1
927 2417 1
927 6969 1
928 3106 1
928 3745 1
928 6388 1
929 1736 1
929 2262 1
929 4448 1
930 6168 1
930 8266 1
930 9288 1
931 4581 1
931 9190 1
932 1367 1
932 6426 1
932 7198 1
933 4889 1
933 5777 1
933 6071 1
934 3610 1
934 4122 1
934 6894 1
935 2596 1
935 4719 1
935 8475 1
936 7964 1
937 3615 1
937 9138 1
938 2693 1
938 6344 1
938 8967 1
939 1115 1
939 1434 1
939 4516 1
940 4385 1
940 6146 1
940 7481 1
941 3745 1
941 5495 1
941 7993 1
942 3013 1
942 3923 1
942 9462 1
943 2872 1
943 6369 1
943 8938 1
944 1441 1
944 5780 1
944 8175 1
945 1027 1
945 9409 1
946 7598 1
947 4455 1
947 6140 1
947 7574 1
948 4034 1
948 8493 1
949 5294 1
949 8270 1
949 9245 1
950 4503 1
950 8408 1
951 8153 1
951 9230 1
952 975 1
952 9217 1
953 2630 1
953 4631 1
953 7158 1
954 1348 1
954 2785 1
954 4433 1
955 1572 1
955 4536 1
956 4222 1
956 6876 1
956 7095 1
957 1070 1
957 3361 1
957 9173 1
958 1780 1
958 5784 1
959 5927 1
959 7509 1
960 1656 1
960 5992 1
960 8567 1
961 1028 1
961 6651 1
961 8171 1
962 2939 1
963 1170 1
963 3415 1
963 7942 1
964 2690 1
964 8539 1
964 9203 1
965 3368 1
965 5719 1
966 2151 1
966 4080 1
966 8699 1
967 2653 1
967 5380 1
968 2661 1
968 4507 1
968 8717 1
969 3745 1
969 5825 1
969 7993 1
970 2379 1
970 3471 1
970 8700 1
971 5186 1
971 5727 1
971 8676 1
972 4674 1
972 6378 1
973 1994 1
973 2264 1
973 3677 1
974 3197 1
974 6895 1
975 5348 1
975 6686 1
976 1228 1
976 3586 1
976 5985 1
977 1172 1
977 1319 1
977 2438 1
978 1659 1
978 2318 1
978 8697 1
979 3707 1
979 8217 1
979 8647 1
980 3097 1
980 5922 1
980 7658 1
981 2936 1
981 6117 1
981 9489 1
982 4902 1
982 6017 1
982 7530 1
983 2306 1
983 3311 1
983 6458 1
984 4034 1
984 4887 1
984 5532 1
985 1295 1
985 1765 1
985 1896 1
986 2640 1
986 4558 1
986 9076 1
987 4203 1
987 8194 1
988 2275 1
988 5706 1
988 5924 1
989 3652 1
989 6987 1
990 3031 1
990 3817 1
990 9182 1
991 1339 1
991 2588 1
992 2617 1
992 3319 1
992 5270 1
993 5871 1
993 6575 1
993 8300 1
994 1794 1
994 4112 1
995 7057 1
995 8410 1
996 2930 1
996 6457 1
996 9020 1
997 4589 1
997 5273 1
997 7120 1
998 4018 1
998 4072 1
998 4951 1
999 1426 1
999 2428 1
999 4984 1
1000 3828 1
1000 9169 1
1001 4514 1
1001 7108 1
1001 9523 1
1002 6267 1
1002 6297 1
1003 4764 1
1003 5645 1
1003 7219 1
1004 2666 1
1004 5931 1
1004 7791 1
1005 2079 1
1005 4833 1
1006 1138 1
1006 3919 1
1006 4786 1
1007 2774 1
1007 5767 1
1007 7061 1
1008 1851 1
1008 4449 1
1009 1498 1
1009 1752 1
1009 2740 1
1010 2774 1
1010 5019 1
1010 9265 1
1011 1485 1
1011 7545 1
1012 2148 1
1012 5534 1
1012 7264 1
1013 1325 1
1013 4725 1
1014 1671 1
1014 6754 1
1014 8354 1
1015 2173 1
1015 4529 1
1016 5802 1
1016 6141 1
1016 8582 1
1017 5653 1
1017 6192 1
1018 5918 1
1018 7443 1
1018 8004 1
1019 7995 1
1019 8732 1
1020 4454 1
1020 5493 1
1021 3747 1
1021 4928 1
1021 6806 1
1022 3277 1
1022 6825 1
1022 6887 1
1023 1216 1
1023 2160 1
1023 2896 1
1024 2720 1
1024 6061 1
1024 7955 1
1025 4902 1
1025 5498 1
1025 8880 1
1026 2083 1
1026 5161 1
1026 6262 1
1027 7523 1
1027 9452 1
1028 2548 1
1029 1080 1
1029 1796 1
1030 1799 1
1030 5662 1
1030 6185 1
1031 2224 1
1031 3943 1
1031 8726 1
1032 3014 1
1032 4568 1
1032 4771 1
1033 2863 1
1033 6579 1
1033 9198 1
1034 2391 1
1034 2980 1
1034 9456 1
1035 2591 1
1036 1486 1
1036 5734 1
1036 9216 1
1037 2710 1
1037 3824 1
1037 3825 1
1038 3917 1
1038 8798 1
1039 1912 1
1039 2557 1
1039 7465 1
1040 6101 1
1040 7888 1
1040 8816 1
1041 2134 1
1041 4398 1
1041 7416 1
1042 1356 1
1042 4768 1
1042 5901 1
1043 4679 1
1043 7885 1
1043 8193 1
1044 1745 1
1044 4500 1
1044 7757 1
1045 2806 1
1045 6472 1
1046 4345 1
1046 6737 1
1046 9208 1
1047 5869 1
1047 9289 1
1048 4154 1
1048 5560 1
1048 8221 1
1049 3785 1
1049 4539 1
1049 7857 1
1050 5122 1
1050 8161 1
1051 2699 1
1051 6022 1
1051 7110 1
1052 8045 1
1052 9294 1
1053 5796 1
1053 7514 1
1054 1643 1
1054 8249 1
1055 5761 1
1055 7138 1
1056 6896 1
1056 7891 1
1056 9279 1
1057 5415 1
1057 6219 1
1057 8854 1
1058 1402 1
1058 1746 1
1058 7092 1
1059 1797 1
1059 4096 1
1059 7122 1
1060 6108 1
1060 6900 1
1061 6532 1
1061 7537 1
1061 9224 1
1062 2192 1
1062 4765 1
1062 7430 1
1063 3189 1
1063 9209 1
1064 4800 1
1064 4897 1
1064 7737 1
1065 2476 1
1065 7857 1
1065 9160 1
1066 2882 1
1066 3878 1
1066 6949 1
1067 6022 1
1067 7110 1
1067 8810 1
1068 2999 1
1068 5306 1
1068 6110 1
1069 2965 1
1069 5440 1
1069 6350 1
1070 9385 1
1071 2979 1
1071 3441 1
1071 4807 1
1072 1589 1
1072 6134 1
1072 7549 1
1073 4614 1
1073 4836 1
1073 8464 1
1074 4940 1
1074 7517 1
1074 9045 1
1075 5782 1
1075 8085 1
1076 1918 1
1076 6298 1
1076 9198 1
1077 3208 1
1077 3271 1
1077 4780 1
1078 3973 1
1078 6374 1
1078 6965 1
1079 1673 1
1079 4181 1
1080 5603 1
1080 8885 1
1081 2793 1
1081 2827 1
1081 8961 1
1082 1452 1
1082 4611 1
1082 8360 1
1083 1545 1
1083 2644 1
1083 5775 1
1084 1530 1
1084 6380 1
1084 7497 1
1085 1488 1
1085 6861 1
1086 2283 1
1086 6634 1
1086 6668 1
1087 7911 1
1087 8110 1
1087 8568 1
1088 4354 1
1088 8551 1
1088 9382 1
1089 2644 1
1089 3676 1
1089 4862 1
1090 1809 1
1090 2580 1
1090 6851 1
1091 4602 1
1091 5599 1
1091 7318 1
1092 4912 1
1092 5600 1
1092 6483 1
1093 2320 1
1093 7021 1
1093 8319 1
1094 1152 1
1094 3050 1
1094 7549 1
1095 4458 1
1095 4659 1
1095 8685 1
1096 2495 1
1096 2926 1
1096 7090 1
1097 4313 1
1097 9313 1
1098 5198 1
1098 7228 1
1098 8309 1
1099 2327 1
1099 4502 1
1099 6397 1
1100 3299 1
1100 6825 1
1100 8184 1
1101 5388 1
1101 5914 1
1102 4093 1
1102 4501 1
1102 7053 1
1103 1974 1
1103 6058 1
1103 8786 1
1104 3496 1
1104 6353 1
1104 6779 1
1105 2696 1
1105 4627 1
1106 3252 1
1106 5802 1
1106 8249 1
1107 2092 1
1108 3913 1
1108 6476 1
1108 9092 1
1109 1366 1
1109 6793 1
1109 8012 1
1110 1886 1
1110 2692 1
1110 5445 1
1111 5553 1
1111 6378 1
1111 6525 1
1112 8049 1
1112 9181 1
1113 4906 1
1113 5378 1
1113 6606 1
1114 6372 1
1114 7022 1
1114 8851 1
1115 2641 1
1115 6814 1
1116 3069 1
1116 5235 1
1117 6795 1
1117 7301 1
1117 9240 1
1118 4950 1
1118 8895 1
1118 9064 1
1119 1670 1
1119 3156 1
1119 9440 1
1120 3090 1
1120 3329 1
1120 7650 1
1121 1383 1
1121 5133 1
1121 8474 1
1122 3962 1
1122 6646 1
1122 8965 1
1123 5893 1
1123 7683 1
1123 9112 1
1124 2431 1
1124 2957 1
1124 6725 1
1125 3350 1
1125 4915 1
1125 6072 1
1126 4799 1
1126 7352 1
1126 7742 1
1127 2951 1
1127 6640 1
1127 9156 1
1128 1771 1
1128 4084 1
1129 5099 1
1129 7228 1
1129 9302 1
1130 4671 1
1130 6015 1
1131 5780 1
1131 8231 1
1132 5607 1
1132 6628 1
1132 8041 1
1133 2195 1
1133 3789 1
1133 8400 1
1134 4546 1
1134 8051 1
1134 8320 1
1135 6427 1
1135 8084 1
1136 5629 1
1136 6565 1
1136 9485 1
1137 2056 1
1137 4978 1
1137 6365 1
1138 6520 1
1139 1476 1
1139 9276 1
1139 9438 1
1140 5957 1
1140 7138 1
1140 8881 1
1141 4306 1
1141 7695 1
1141 9421 1
1142 5245 1
1142 5292 1
1143 1334 1
1143 7199 1
1144 2102 1
1144 5025 1
1144 7865 1
1145 3139 1
1145 3584 1
1145 8889 1
1146 5263 1
1146 8468 1
1147 6911 1
1147 8499 1
1147 9368 1
1148 2061 1
1148 4551 1
1149 1540 1
1150 3854 1
1150 5654 1
1150 7968 1
1151 2801 1
1151 3632 1
1151 8091 1
1152 2388 1
1152 4027 1
1153 3037 1
1153 3576 1
1153 4809 1
1154 3970 1
1154 5884 1
1154 9326 1
1155 7333 1
1155 7748 1
1156 5257 1
1156 7208 1
1157 3897 1
1157 4975 1
1157 6157 1
1158 1173 1
1158 3783 1
1158 6454 1
1159 7764 1
1159 8308 1
1159 9073 1
1160 2883 1
1160 6358 1
1161 3071 1
1161 5818 1
1161 7609 1
1162 6358 1
1162 8806 1
1163 7836 1
1163 9370 1
1164 2732 1
1164 7059 1
1164 8289 1
1165 1289 1
1165 4327 1
1165 4651 1
1166 1332 1
1166 5992 1
1166 7050 1
1167 5042 1
1167 9469 1
1168 6272 1
1168 7798 1
1169 1891 1
1169 5865 1
1169 7308 1
1170 3373 1
1170 7673 1
1171 2682 1
1171 5092 1
1172 8353 1
1173 4741 1
1174 2943 1
1174 7482 1
1174 8227 1
1175 4396 1
1175 6214 1
1176 4760 1
1176 7471 1
1177 6984 1
1177 7688 1
1177 9013 1
1178 2958 1
1178 3418 1
1178 8553 1
1179 3848 1
1180 1553 1
1180 5412 1
1181 2688 1
1181 8945 1
1181 9203 1
1182 2814 1
1182 7716 1
1183 3443 1
1183 6155 1
1184 2362 1
1184 8113 1
1184 8218 1
1185 2745 1
1185 3308 1
1185 6353 1
1186 6167 1
1186 7207 1
1187 7000 1
1188 3220 1
1188 4397 1
1188 6068 1
1189 2013 1
1189 6373 1
1189 9282 1
1190 1628 1
1190 5213 1
1190 8471 1
1191 3177 1
1191 5674 1
1191 7201 1
1192 6588 1
1192 8121 1
1192 9404 1
1193 7620 1
1193 8995 1
1193 9450 1
1194 2628 1
1194 6053 1
1195 2757 1
1195 7614 1
1195 7758 1
1196 1284 1
1196 2342 1
1196 4394 1
1197 3126 1
1197 4928 1
1197 7701 1
1198 1443 1
1198 5488 1
1198 6542 1
1199 2595 1
1199 5910 1
1199 6015 1
1200 1702 1
1200 4652 1
1200 9303 1
1201 2751 1
1201 3915 1
1201 8460 1
1202 4528 1
1202 4722 1
1202 6910 1
1203 6479 1
1204 2893 1
1204 3472 1
1204 3992 1
1205 5331 1
1205 7077 1
1205 8260 1
1206 5827 1
1206 8736 1
1207 2067 1
1207 3428 1
1207 6931 1
1208 2561 1
1208 5835 1
1208 6384 1
1209 5575 1
1209 8135 1
1209 8859 1
1210 2669 1
1210 9423 1
1211 4454 1
1211 8391 1
1212 2669 1
1212 3599 1
1212 6083 1
1213 1610 1
1213 4167 1
1213 6800 1
1214 6380 1
1214 7631 1
1214 9174 1
1215 1955 1
1215 2372 1
1215 7683 1
1216 4011 1
1216 9459 1
1217 7067 1
1218 3360 1
1218 7295 1
1218 8373 1
1219 4160 1
1219 8446 1
1219 9456 1
1220 1331 1
1220 1850 1
1220 2956 1
1221 1298 1
1221 2269 1
1221 6191 1
1222 7472 1
1222 7510 1
1222 8440 1
1223 7988 1
1223 9016 1
1223 9210 1
1224 1765 1
1224 1896 1
1224 4287 1
1225 3310 1
1225 5555 1
1225 6459 1
1226 2179 1
1226 6619 1
1226 8178 1
1227 5984 1
1227 6409 1
1227 7039 1
1228 8623 1
1228 9007 1
1229 5336 1
1229 6496 1
1229 8470 1
1230 2916 1
1230 4953 1
1230 9333 1
1231 1614 1
1231 2293 1
1232 6370 1
1232 9100 1
1233 4010 1
1233 8536 1
1233 8771 1
1234 1433 1
1234 2801 1
1235 1508 1
1235 2099 1
1235 2461 1
1236 6677 1
1236 7528 1
1236 7614 1
1237 3182 1
1237 5826 1
1238 2684 1
1238 5531 1
1238 7014 1
1239 4478 1
1239 5004 1
1239 6180 1
1240 7086 1
1240 8936 1
1241 4941 1
1241 6016 1
1241 8240 1
1242 3715 1
1242 6872 1
1242 7172 1
1243 3445 1
1243 4182 1
1243 9174 1
1244 4553 1
1244 5479 1
1244 7722 1
1245 6944 1
1245 7585 1
1245 9258 1
1246 3635 1
1246 3911 1
1246 8862 1
1247 2129 1
1247 3191 1
1247 7723 1
1248 4455 1
1248 4727 1
1248 9343 1
1249 1934 1
1249 3906 1
1250 6390 1
1250 6508 1
1250 8251 1
1251 2334 1
1251 3879 1
1251 8632 1
1252 3127 1
1252 5909 1
1253 6754 1
1253 8739 1
1253 9107 1
1254 2921 1
1254 4615 1
1254 9299 1
1255 5401 1
1255 7988 1
1256 2521 1
1256 3466 1
1256 7071 1
1257 2280 1
1257 5335 1
1257 5902 1
1258 6549 1
1258 7972 1
1258 9117 1
1259 1830 1
1259 2031 1
1259 5699 1
1260 3324 1
1260 3500 1
1261 3827 1
1261 6128 1
1261 8064 1
1262 4339 1
1262 7900 1
1262 9116 1
1263 2700 1
1263 3909 1
1263 9094 1
1264 1754 1
1264 4750 1
1264 7932 1
1265 3474 1
1265 7456 1
1266 3599 1
1266 7616 1
1267 2854 1
1267 6246 1
1267 7711 1
1268 1624 1
1268 2906 1
1268 3011 1
1269 4789 1
1269 6205 1
1269 6988 1
1270 3857 1
1270 9201 1
1271 4527 1
1271 6230 1
1271 7544 1
1272 1960 1
1272 2781 1
1272 8219 1
1273 5330 1
1273 6381 1
1273 7995 1
1274 1502 1
1274 3869 1
1275 1392 1
1275 5064 1
1275 5910 1
1276 2368 1
1276 5853 1
1277 3092 1
1277 5482 1
1277 6972 1
1278 2501 1
1279 2052 1
1279 3193 1
1280 1612 1
1280 4684 1
1280 4969 1
1281 4853 1
1281 6560 1
1282 5102 1
1282 5867 1
1282 8258 1
1283 3266 1
1283 3617 1
1283 5628 1
1284 1861 1
1284 4704 1
1285 2849 1
1285 7742 1
1286 2599 1
1286 8239 1
1287 1296 1
1287 4392 1
1287 7921 1
1288 2318 1
1289 2510 1
1290 2701 1
1290 4581 1
1290 7692 1
1291 7646 1
1292 7072 1
1292 9038 1
1292 9062 1
1293 3148 1
1293 3665 1
1293 6540 1
1294 3437 1
1294 4441 1
1294 4961 1
1295 8603 1
1296 4117 1
1296 8606 1
1297 2895 1
1297 5867 1
1297 7338 1
1298 3322 1
1298 6752 1
1299 3176 1
1299 6665 1
1299 8522 1
1300 1574 1
1300 2039 1
1300 4437 1
1301 1734 1
1301 2818 1
1301 4954 1
1302 1676 1
1302 4959 1
1302 5115 1
1303 1672 1
1303 3507 1
1303 5520 1
1304 2466 1
1304 3077 1
1304 3450 1
1305 7536 1
1305 8439 1
1306 5774 1
1306 7834 1
1306 9042 1
1307 2458 1
1307 3783 1
1307 8704 1
1308 2366 1
1308 6437 1
1308 7065 1
1309 5370 1
1309 8994 1
1310 4757 1
1310 8367 1
1311 8071 1
1312 2663 1
1312 5711 1
1313 2506 1
1313 7377 1
1313 8057 1
1314 2421 1
1314 3309 1
1314 4306 1
1315 2457 1
1315 3816 1
1315 5619 1
1316 1588 1
1316 2799 1
1316 6676 1
1317 6126 1
1317 8155 1
1318 1425 1
1318 1820 1
1318 3812 1
1319 6728 1
1319 8353 1
1320 8056 1
1320 8585 1
1320 8886 1
1321 1641 1
1321 2485 1
1321 6726 1
1322 4246 1
1322 5099 1
1322 6323 1
1323 4732 1
1323 7365 1
1324 2299 1
1324 5555 1
1324 6459 1
1325 2440 1
1325 4198 1
1326 3728 1
1326 4731 1
1326 5986 1
1327 2795 1
1327 8883 1
1328 3114 1
1328 8134 1
1329 3426 1
1329 3787 1
1329 7573 1
1330 4806 1
1330 5620 1
1331 8047 1
1331 8663 1
1332 2674 1
1332 3501 1
1333 3001 1
1333 5917 1
1333 7341 1
1334 6624 1
1334 7964 1
1335 3102 1
1335 6191 1
1335 6286 1
1336 2715 1
1336 5774 1
1336 7332 1
1337 6740 1
1337 7838 1
1337 8620 1
1338 4934 1
1338 8455 1
1339 1676 1
1339 4959 1
1340 3639 1
1340 7105 1
1340 9147 1
1341 5697 1
1341 5702 1
1341 8180 1
1342 1993 1
1343 5015 1
1343 6363 1
1343 6470 1
1344 4688 1
1344 7216 1
1344 7483 1
1345 3784 1
1345 5653 1
1346 4574 1
1346 7021 1
1347 3862 1
1347 6847 1
1347 8426 1
1348 6381 1
1349 5024 1
1349 6757 1
1349 8770 1
1350 2375 1
1350 2592 1
1351 2252 1
1351 5966 1
1351 7534 1
1352 8155 1
1352 8197 1
1353 3395 1
1353 5436 1
1353 5533 1
1354 5300 1
1354 5672 1
1355 1951 1
1355 4000 1
1355 6087 1
1357 4614 1
1357 6418 1
1357 8488 1
1358 2172 1
1358 8042 1
1359 1916 1
1359 8582 1
1360 4223 1
1360 6338 1
1360 7697 1
1361 2772 1
1361 3908 1
1361 8577 1
1362 2110 1
1362 4733 1
1362 4921 1
1363 1751 1
1363 4209 1
1363 7296 1
1364 3090 1
1364 8720 1
1366 9410 1
1367 4618 1
1367 6357 1
1368 6081 1
1368 8513 1
1369 2789 1
1369 4287 1
1369 8119 1
1370 2412 1
1370 3250 1
1370 7790 1
1371 5302 1
1371 7102 1
1371 8409 1
1372 1483 1
1372 5214 1
1372 8723 1
1373 1546 1
1373 5221 1
1373 7911 1
1374 1838 1
1374 6517 1
1375 3782 1
1375 7869 1
1375 8530 1
1376 1606 1
1376 5101 1
1376 8242 1
1377 4175 1
1377 6080 1
1377 6139 1
1378 5607 1
1378 9512 1
1379 4597 1
1379 5709 1
1379 7511 1
1380 6099 1
1381 2323 1
1381 4571 1
1381 5084 1
1382 2608 1
1382 7936 1
1383 2055 1
1383 7073 1
1384 1472 1
1384 6445 1
1384 8917 1
1385 3945 1
1385 6166 1
1385 7430 1
1386 3525 1
1386 4557 1
1387 6413 1
1387 6481 1
1387 8528 1
1388 4427 1
1388 6805 1
1388 7949 1
1389 1519 1
1389 2424 1
1389 6544 1
1390 7949 1
1390 7980 1
1391 2246 1
1391 5927 1
1392 3375 1
1392 4997 1
1393 2951 1
1393 4344 1
1393 8607 1
1394 1898 1
1394 2125 1
1394 7532 1
1395 5405 1
1395 7210 1
1396 6010 1
1396 7315 1
1396 8373 1
1397 5835 1
1397 7419 1
1397 8707 1
1398 2206 1
1398 6665 1
1399 5659 1
1399 6142 1
1400 2810 1
1400 5761 1
1400 6920 1
1401 4109 1
1401 6448 1
1401 8519 1
1402 4506 1
1402 4626 1
1403 1700 1
1403 8691 1
1404 3766 1
1404 4333 1
1405 2067 1
1405 5147 1
1405 8154 1
1406 1628 1
1406 4482 1
1406 8703 1
1407 1732 1
1407 8189 1
1408 4155 1
1408 4266 1
1408 8126 1
1409 7102 1
1409 8409 1
1409 9097 1
1410 1541 1
1410 4556 1
1410 5671 1
1411 1775 1
1412 2007 1
1412 2068 1
1412 8177 1
1413 2741 1
1413 5422 1
1413 9487 1
1414 2033 1
1414 5605 1
1414 9195 1
1415 3134 1
1415 3753 1
1415 4294 1
1416 6502 1
1416 9515 1
1417 2823 1
1417 5661 1
1417 7889 1
1418 8956 1
1419 5049 1
1419 7845 1
1420 1441 1
1420 1803 1
1420 2535 1
1421 4337 1
1421 6816 1
1421 7682 1
1422 1646 1
1422 2139 1
1423 2157 1
1423 4844 1
1423 8544 1
1424 1683 1
